03/05/2024 15.58.28	3797585908.07	4978663.75	1	16.01	
03/05/2024 15.58.32	3797585912.17	4978663.75	1	16.34	
03/05/2024 15.58.36	3797585916.26	4978663.75	1	16.67	
03/05/2024 15.58.40	3797585920.37	4978663.75	1	15.85	
03/05/2024 15.58.44	3797585924.46	4978663.75	1	17.16	
03/05/2024 15.58.48	3797585928.56	4978663.75	1	10.40	
03/05/2024 15.58.52	3797585932.67	4978663.75	1	18.31	
03/05/2024 15.58.56	3797585936.76	4978663.75	1	16.83	
03/05/2024 15.59.00	3797585940.87	4978663.75	1	14.69	
03/05/2024 15.59.04	3797585944.97	4978663.75	1	19.63	
03/05/2024 15.59.09	3797585949.07	4978663.75	1	21.59	
03/05/2024 15.59.13	3797585953.17	4978663.75	1	20.94	
03/05/2024 15.59.17	3797585957.27	4978663.75	1	20.61	
03/05/2024 15.59.21	3797585961.37	4978663.75	1	19.30	
03/05/2024 15.59.25	3797585965.47	4978663.75	1	20.61	
03/05/2024 15.59.29	3797585969.57	4978663.75	1	20.28	
03/05/2024 15.59.33	3797585973.67	4978663.75	1	20.77	
03/05/2024 15.59.37	3797585977.76	4978663.75	1	21.43	
03/05/2024 15.59.41	3797585981.82	4978663.75	1	24.86	
03/05/2024 15.59.45	3797585985.92	4978663.75	1	21.43	
03/05/2024 15.59.50	3797585990.02	4978663.75	1	21.59	13 V
03/05/2024 15.59.54	3797585994.06	4978663.75	1	22.74	
03/05/2024 15.59.58	3797585998.17	4978663.75	1	7.43	
03/05/2024 16.00.02	3797586002.26	4978663.75	1	22.08	
03/05/2024 16.00.06	3797586006.37	4978663.75	1	22.74	
03/05/2024 16.00.10	3797586010.47	4978663.75	1	24.05	
03/05/2024 16.00.14	3797586014.56	4978663.75	1	23.07	
03/05/2024 16.00.18	3797586018.66	4978663.75	1	24.54	
03/05/2024 16.00.22	3797586022.72	4978663.75	1	19.63	
03/05/2024 16.00.26	3797586026.82	4978663.75	1	24.70	
03/05/2024 16.00.30	3797586030.91	4978663.75	1	25.68	
03/05/2024 16.00.35	3797586035.02	4978663.75	1	25.35	
03/05/2024 16.00.39	3797586039.11	4978663.75	1	25.68	
03/05/2024 16.00.43	3797586043.22	4978663.75	1	25.84	
03/05/2024 16.00.47	3797586047.32	4978663.75	1	26.01	
03/05/2024 16.00.51	3797586051.42	4978663.75	1	27.96	
03/05/2024 16.00.55	3797586055.51	4978663.75	1	24.54	
03/05/2024 16.00.59	3797586059.62	4978663.75	1	13.04	
03/05/2024 16.01.03	3797586063.72	4978663.75	1	16.50	
03/05/2024 16.01.07	3797586067.82	4978663.75	1	28.61	
03/05/2024 16.01.11	3797586071.91	4978663.75	1	26.50	
03/05/2024 16.01.16	3797586076.02	4978663.75	1	29.59	
03/05/2024 16.01.20	3797586080.12	4978663.75	1	28.94	
03/05/2024 16.01.24	3797586084.22	4978663.75	1	33.16	
03/05/2024 16.01.28	3797586088.31	4978663.75	1	30.40	
03/05/2024 16.01.32	3797586092.37	4978663.75	1	29.92	
03/05/2024 16.01.36	3797586096.46	4978663.75	1	30.57	
03/05/2024 16.01.40	3797586100.57	4978663.75	1	20.28	
03/05/2024 16.01.44	3797586104.67	4978663.75	1	30.40	
03/05/2024 16.01.48	3797586108.77	4978663.75	1	25.68	
03/05/2024 16.01.52	3797586112.87	4978663.75	1	32.03	
03/05/2024 16.01.56	3797586116.97	4978663.75	1	31.87	
03/05/2024 16.02.01	3797586121.07	4978663.75	1	32.84	
03/05/2024 16.02.05	3797586125.17	4978663.75	1	33.00	
03/05/2024 16.02.09	3797586129.27	4978663.75	1	33.32	
03/05/2024 16.02.13	3797586133.37	4978663.75	1	32.68	
03/05/2024 16.02.17	3797586137.47	4978663.75	1	33.81	
03/05/2024 16.02.21	3797586141.56	4978663.75	1	34.78	
03/05/2024 16.02.25	3797586145.67	4978663.75	1	34.78	
03/05/2024 16.02.29	3797586149.76	4978663.75	1	34.94	
03/05/2024 16.02.33	3797586153.87	4978663.75	1	36.08	
03/05/2024 16.02.37	3797586157.97	4978663.75	1	35.11	
03/05/2024 16.02.42	3797586162.06	4978663.75	1	35.91	
03/05/2024 16.02.46	3797586166.11	4978663.75	1	35.27	
03/05/2024 16.02.50	3797586170.22	4978663.75	1	40.43	
03/05/2024 16.02.54	3797586174.32	4978663.75	1	36.88	
03/05/2024 16.02.58	3797586178.42	4978663.75	1	35.59	
03/05/2024 16.03.02	3797586182.52	4978663.75	1	36.56	
03/05/2024 16.03.06	3797586186.62	4978663.75	1	37.69	
03/05/2024 16.03.10	3797586190.72	4978663.75	1	39.95	
03/05/2024 16.03.14	3797586194.82	4978663.75	1	38.66	
03/05/2024 16.03.18	3797586198.87	4978663.75	1	39.30	
03/05/2024 16.03.22	3797586202.97	4978663.75	1	38.82	
03/05/2024 16.03.27	3797586207.07	4978663.75	1	38.34	
03/05/2024 16.03.31	3797586211.17	4978663.75	1	39.47	
03/05/2024 16.03.35	3797586215.26	4978663.75	1	39.30	
03/05/2024 16.03.39	3797586219.32	4978663.75	1	40.75	
03/05/2024 16.03.43	3797586223.42	4978663.75	1	25.19	
03/05/2024 16.03.47	3797586227.52	4978663.75	1	40.91	
03/05/2024 16.03.51	3797586231.61	4978663.75	1	41.56	
03/05/2024 16.03.55	3797586235.72	4978663.75	1	43.00	
03/05/2024 16.03.59	3797586239.81	4978663.75	1	42.20	
03/05/2024 16.04.03	3797586243.92	4978663.75	1	41.56	
03/05/2024 16.04.08	3797586248.02	4978663.75	1	42.04	
03/05/2024 16.04.12	3797586252.11	4978663.75	1	42.68	
03/05/2024 16.04.16	3797586256.22	4978663.75	1	60.09	
03/05/2024 16.04.20	3797586260.32	4978663.75	1	44.29	
03/05/2024 16.04.24	3797586264.41	4978663.75	1	44.29	
03/05/2024 16.04.28	3797586268.47	4978663.75	1	45.25	
03/05/2024 16.04.32	3797586272.57	4978666.25	1	43.65	
03/05/2024 16.04.36	3797586276.67	4978663.75	1	43.81	
03/05/2024 16.04.40	3797586280.77	4978663.75	1	44.77	
03/05/2024 16.04.44	3797586284.87	4978663.75	1	45.73	
03/05/2024 16.04.48	3797586288.97	4978666.25	1	44.93	
03/05/2024 16.04.53	3797586293.07	4978666.25	1	45.57	
03/05/2024 16.04.57	3797586297.16	4978663.75	1	44.93	
03/05/2024 16.05.01	3797586301.27	4978663.75	1	45.89	
03/05/2024 16.05.05	3797586305.37	4978663.75	1	45.57	
03/05/2024 16.05.09	3797586309.47	4978663.75	1	46.05	
03/05/2024 16.05.13	3797586313.57	4978663.75	1	46.53	
03/05/2024 16.05.17	3797586317.67	4978663.75	1	46.69	
03/05/2024 16.05.21	3797586321.77	4978663.75	1	47.50	
03/05/2024 16.05.25	3797586325.86	4978663.75	1	49.57	
03/05/2024 16.05.29	3797586329.97	4978663.75	1	48.62	
03/05/2024 16.05.34	3797586334.07	4978666.25	1	48.62	
03/05/2024 16.05.38	3797586338.17	4978663.75	1	48.78	
03/05/2024 16.05.42	3797586342.27	4978663.75	1	48.30	
03/05/2024 16.05.46	3797586346.37	4978663.75	1	51.65	
03/05/2024 16.05.50	3797586350.47	4978663.75	1	48.94	
03/05/2024 16.05.54	3797586354.57	4978663.75	1	50.69	
03/05/2024 16.05.58	3797586358.62	4978663.75	1	54.36	
03/05/2024 16.06.02	3797586362.71	4978663.75	1	50.21	
03/05/2024 16.06.06	3797586366.82	4978663.75	1	50.53	
03/05/2024 16.06.10	3797586370.92	4978663.75	1	50.85	
03/05/2024 16.06.15	3797586375.02	4978663.75	1	50.69	
03/05/2024 16.06.19	3797586379.12	4978663.75	1	50.69	
03/05/2024 16.06.23	3797586383.22	4978663.75	1	51.17	
03/05/2024 16.06.27	3797586387.32	4978663.75	1	51.81	
03/05/2024 16.06.31	3797586391.42	4978666.25	1	52.29	
03/05/2024 16.06.35	3797586395.47	4978663.75	1	51.81	
03/05/2024 16.06.39	3797586399.56	4978663.75	1	52.77	
03/05/2024 16.06.43	3797586403.67	4978663.75	1	52.93	
03/05/2024 16.06.47	3797586407.77	4978666.25	1	53.57	
03/05/2024 16.06.51	3797586411.87	4978663.75	1	52.77	
03/05/2024 16.06.55	3797586415.97	4978666.25	1	53.73	
03/05/2024 16.07.00	3797586420.07	4978663.75	1	53.57	
03/05/2024 16.07.04	3797586424.17	4978663.75	1	54.68	
03/05/2024 16.07.08	3797586428.27	4978663.75	1	54.52	
03/05/2024 16.07.12	3797586432.36	4978663.75	1	53.89	
03/05/2024 16.07.16	3797586436.47	4978666.25	1	54.20	
03/05/2024 16.07.20	3797586440.57	4978663.75	1	51.33	
03/05/2024 16.07.24	3797586444.67	4978663.75	1	56.43	
03/05/2024 16.07.28	3797586448.77	4978666.25	1	55.48	
03/05/2024 16.07.32	3797586452.87	4978663.75	1	55.16	
03/05/2024 16.07.36	3797586456.96	4978663.75	1	55.64	
03/05/2024 16.07.41	3797586461.07	4978666.25	1	56.91	
03/05/2024 16.07.45	3797586465.17	4978663.75	1	56.27	
03/05/2024 16.07.49	3797586469.27	4978663.75	1	59.30	
03/05/2024 16.07.53	3797586473.36	4978663.75	1	55.16	
03/05/2024 16.07.57	3797586477.47	4978666.25	1	50.37	
03/05/2024 16.08.01	3797586481.56	4978666.25	1	44.29	
03/05/2024 16.08.05	3797586485.67	4978666.25	1	36.88	
03/05/2024 16.08.09	3797586489.77	4978663.75	1	30.40	
03/05/2024 16.08.13	3797586493.87	4978663.75	1	38.18	
03/05/2024 16.08.17	3797586497.97	4978663.75	1	49.26	
03/05/2024 16.08.22	3797586502.07	4978663.75	1	53.25	
03/05/2024 16.08.26	3797586506.17	4978663.75	1	55.00	
03/05/2024 16.08.30	3797586510.27	4978663.75	1	56.27	
03/05/2024 16.08.34	3797586514.37	4978666.25	1	57.07	
03/05/2024 16.08.38	3797586518.47	4978663.75	1	59.62	
03/05/2024 16.08.42	3797586522.57	4978663.75	1	60.73	
03/05/2024 16.08.46	3797586526.66	4978663.75	1	59.14	
03/05/2024 16.08.50	3797586530.72	4978663.75	1	60.25	
03/05/2024 16.08.54	3797586534.82	4978663.75	1	60.57	
03/05/2024 16.08.58	3797586538.92	4978663.75	1	61.84	
03/05/2024 16.09.03	3797586543.01	4978663.75	1	68.35	
03/05/2024 16.09.07	3797586547.07	4978663.75	1	61.68	
03/05/2024 16.09.11	3797586551.17	4978663.75	1	61.52	
03/05/2024 16.09.15	3797586555.27	4978663.75	1	62.48	
03/05/2024 16.09.19	3797586559.37	4978663.75	1	62.63	
03/05/2024 16.09.23	3797586563.46	4978663.75	1	62.79	
03/05/2024 16.09.27	3797586567.57	4978663.75	1	62.32	
03/05/2024 16.09.31	3797586571.67	4978663.75	1	65.01	
03/05/2024 16.09.35	3797586575.77	4978663.75	1	62.79	
03/05/2024 16.09.39	3797586579.87	4978663.75	1	63.59	
03/05/2024 16.09.43	3797586583.97	4978663.75	1	63.59	
03/05/2024 16.09.48	3797586588.07	4978663.75	1	64.54	
03/05/2024 16.09.52	3797586592.17	4978663.75	1	63.11	
03/05/2024 16.09.56	3797586596.27	4978663.75	1	66.13	
03/05/2024 16.10.00	3797586600.37	4978663.75	1	65.49	
03/05/2024 16.10.04	3797586604.47	4978663.75	1	67.55	
03/05/2024 16.10.08	3797586608.57	4978663.75	1	65.17	
03/05/2024 16.10.12	3797586612.67	4978663.75	1	65.33	
03/05/2024 16.10.16	3797586616.77	4978666.25	1	65.49	
03/05/2024 16.10.20	3797586620.87	4978663.75	1	66.60	
03/05/2024 16.10.24	3797586624.97	4978663.75	1	68.66	14 V
03/05/2024 16.10.29	3797586629.07	4978666.25	1	66.13	
03/05/2024 16.10.33	3797586633.16	4978663.75	1	66.92	
03/05/2024 16.10.37	3797586637.21	4978663.75	1	67.39	
03/05/2024 16.10.41	3797586641.26	4978663.75	1	75.16	
03/05/2024 16.10.45	3797586645.37	4978663.75	1	20.61	
03/05/2024 16.10.49	3797586649.47	4978663.75	1	67.55	
03/05/2024 16.10.53	3797586653.57	4978663.75	1	69.45	
03/05/2024 16.10.57	3797586657.67	4978663.75	1	71.99	
03/05/2024 16.11.01	3797586661.77	4978663.75	1	68.82	
03/05/2024 16.11.05	3797586665.87	4978663.75	1	67.55	
03/05/2024 16.11.09	3797586669.97	4978663.75	1	68.98	
03/05/2024 16.11.14	3797586674.07	4978663.75	1	69.30	
03/05/2024 16.11.18	3797586678.17	4978666.25	1	69.61	
03/05/2024 16.11.22	3797586682.27	4978666.25	1	70.25	
03/05/2024 16.11.26	3797586686.37	4978663.75	1	74.37	
03/05/2024 16.11.30	3797586690.47	4978666.25	1	70.88	
03/05/2024 16.11.34	3797586694.57	4978666.25	1	71.67	
03/05/2024 16.11.38	3797586698.67	4978663.75	1	72.15	
03/05/2024 16.11.42	3797586702.77	4978663.75	1	71.36	
03/05/2024 16.11.46	3797586706.87	4978663.75	1	74.21	
03/05/2024 16.11.50	3797586710.97	4978663.75	1	72.47	
03/05/2024 16.11.55	3797586715.07	4978663.75	1	72.47	
03/05/2024 16.11.59	3797586719.17	4978666.25	1	72.62	
03/05/2024 16.12.03	3797586723.27	4978666.25	1	73.10	
03/05/2024 16.12.07	3797586727.36	4978663.75	1	72.15	
03/05/2024 16.12.11	3797586731.47	4978666.25	1	59.30	
03/05/2024 16.12.15	3797586735.57	4978666.25	1	73.26	
03/05/2024 16.12.19	3797586739.67	4978663.75	1	73.89	
03/05/2024 16.12.23	3797586743.76	4978663.75	1	72.78	
03/05/2024 16.12.27	3797586747.86	4978666.25	1	74.53	
03/05/2024 16.12.31	3797586751.92	4978663.75	1	76.11	
03/05/2024 16.12.36	3797586756.02	4978663.75	1	73.42	
03/05/2024 16.12.40	3797586760.12	4978663.75	1	75.00	
03/05/2024 16.12.44	3797586764.22	4978663.75	1	74.84	
03/05/2024 16.12.48	3797586768.31	4978666.25	1	74.21	
03/05/2024 16.12.52	3797586772.37	4978663.75	1	75.00	
03/05/2024 16.12.56	3797586776.47	4978663.75	1	75.48	
03/05/2024 16.13.00	3797586780.57	4978663.75	1	76.27	
03/05/2024 16.13.04	3797586784.62	4978663.75	1	76.27	
03/05/2024 16.13.08	3797586788.72	4978663.75	1	75.95	
03/05/2024 16.13.12	3797586792.82	4978663.75	1	76.74	
03/05/2024 16.13.16	3797586796.87	4978663.75	1	77.06	
03/05/2024 16.13.20	3797586800.97	4978663.75	1	81.66	
03/05/2024 16.13.25	3797586805.07	4978663.75	1	77.54	
03/05/2024 16.13.29	3797586809.16	4978663.75	1	78.49	
03/05/2024 16.13.33	3797586813.27	4978663.75	1	81.34	
03/05/2024 16.13.37	3797586817.36	4978663.75	1	77.54	
03/05/2024 16.13.41	3797586821.47	4978663.75	1	79.75	
03/05/2024 16.13.45	3797586825.57	4978663.75	1	73.10	
03/05/2024 16.13.49	3797586829.67	4978663.75	1	58.34	
03/05/2024 16.13.53	3797586833.77	4978663.75	1	74.05	
03/05/2024 16.13.57	3797586837.87	4978663.75	1	68.50	
03/05/2024 16.14.01	3797586841.96	4978663.75	1	44.93	
03/05/2024 16.14.06	3797586846.07	4978663.75	1	76.43	
03/05/2024 16.14.10	3797586850.16	4978663.75	1	75.32	
03/05/2024 16.14.14	3797586854.27	4978663.75	1	75.00	
03/05/2024 16.14.18	3797586858.37	4978663.75	1	77.22	
03/05/2024 16.14.22	3797586862.47	4978663.75	1	78.01	
03/05/2024 16.14.26	3797586866.56	4978663.75	1	48.62	
03/05/2024 16.14.30	3797586870.67	4978663.75	1	77.06	
03/05/2024 16.14.34	3797586874.77	4978663.75	1	77.85	
03/05/2024 16.14.38	3797586878.87	4978663.75	1	63.75	
03/05/2024 16.14.42	3797586882.97	4978666.25	1	46.37	
03/05/2024 16.14.47	3797586887.07	4978666.25	1	55.96	
03/05/2024 16.14.51	3797586891.17	4978666.25	1	70.72	
03/05/2024 16.14.55	3797586895.27	4978666.25	1	77.85	
03/05/2024 16.14.59	3797586899.37	4978666.25	1	73.89	
03/05/2024 16.15.03	3797586903.46	4978666.25	1	82.61	
03/05/2024 16.15.07	3797586907.57	4978666.25	1	82.61	
03/05/2024 16.15.11	3797586911.67	4978663.75	1	83.72	
03/05/2024 16.15.15	3797586915.77	4978666.25	1	83.40	
03/05/2024 16.15.19	3797586919.87	4978663.75	1	83.24	
03/05/2024 16.15.23	3797586923.97	4978663.75	1	82.92	
03/05/2024 16.15.28	3797586928.07	4978663.75	1	81.66	
03/05/2024 16.15.32	3797586932.17	4978663.75	1	84.03	
03/05/2024 16.15.36	3797586936.27	4978663.75	1	84.19	
03/05/2024 16.15.40	3797586940.37	4978663.75	1	84.19	
03/05/2024 16.15.44	3797586944.47	4978663.75	1	84.19	
03/05/2024 16.15.48	3797586948.56	4978663.75	1	84.51	
03/05/2024 16.15.52	3797586952.66	4978663.75	1	84.35	
03/05/2024 16.15.56	3797586956.77	4978663.75	1	84.67	
03/05/2024 16.16.00	3797586960.86	4978663.75	1	85.78	
03/05/2024 16.16.04	3797586964.92	4978663.75	1	85.30	
03/05/2024 16.16.09	3797586969.02	4978663.75	1	85.78	
03/05/2024 16.16.13	3797586973.12	4978663.75	1	86.26	
03/05/2024 16.16.17	3797586977.22	4978663.75	1	85.78	
03/05/2024 16.16.21	3797586981.32	4978663.75	1	86.73	
03/05/2024 16.16.25	3797586985.42	4978663.75	1	78.49	
03/05/2024 16.16.29	3797586989.52	4978663.75	1	85.62	
03/05/2024 16.16.33	3797586993.62	4978663.75	1	86.26	
03/05/2024 16.16.37	3797586997.72	4978663.75	1	86.26	
03/05/2024 16.16.41	3797587001.82	4978663.75	1	86.57	
03/05/2024 16.16.45	3797587005.91	4978663.75	1	88.32	
03/05/2024 16.16.50	3797587010.02	4978663.75	1	86.73	
03/05/2024 16.16.54	3797587014.12	4978663.75	1	89.43	
03/05/2024 16.16.58	3797587018.17	4978663.75	1	88.32	
03/05/2024 16.17.02	3797587022.27	4978663.75	1	88.32	
03/05/2024 16.17.06	3797587026.37	4978663.75	1	88.48	
03/05/2024 16.17.10	3797587030.47	4978663.75	1	88.79	
03/05/2024 16.17.14	3797587034.56	4978663.75	1	87.84	
03/05/2024 16.17.18	3797587038.67	4978663.75	1	88.32	
03/05/2024 16.17.22	3797587042.76	4978663.75	1	87.52	
03/05/2024 16.17.26	3797587046.81	4978663.75	1	88.64	
03/05/2024 16.17.30	3797587050.92	4978663.75	1	88.79	
03/05/2024 16.17.35	3797587055.01	4978666.25	1	89.27	
03/05/2024 16.17.39	3797587059.06	4978663.75	1	81.81	
03/05/2024 16.17.43	3797587063.11	4978663.75	1	89.59	
03/05/2024 16.17.47	3797587067.22	4978663.75	1	87.05	
03/05/2024 16.17.51	3797587071.31	4978663.75	1	89.75	
03/05/2024 16.17.55	3797587075.37	4978663.75	1	89.75	
03/05/2024 16.17.59	3797587079.47	4978663.75	1	89.43	
03/05/2024 16.18.03	3797587083.57	4978663.75	1	90.70	
03/05/2024 16.18.07	3797587087.66	4978663.75	1	90.38	
03/05/2024 16.18.11	3797587091.72	4978663.75	1	89.59	
03/05/2024 16.18.15	3797587095.82	4978666.25	1	92.45	
03/05/2024 16.18.19	3797587099.92	4978663.75	1	90.86	
03/05/2024 16.18.24	3797587104.02	4978663.75	1	91.65	
03/05/2024 16.18.28	3797587108.12	4978663.75	1	90.38	
03/05/2024 16.18.32	3797587112.22	4978663.75	1	92.13	
03/05/2024 16.18.36	3797587116.32	4978663.75	1	91.18	
03/05/2024 16.18.40	3797587120.42	4978663.75	1	91.02	
03/05/2024 16.18.44	3797587124.52	4978663.75	1	71.04	
03/05/2024 16.18.48	3797587128.62	4978663.75	1	91.34	
03/05/2024 16.18.52	3797587132.72	4978663.75	1	91.50	
03/05/2024 16.18.56	3797587136.82	4978663.75	1	92.61	
03/05/2024 16.19.00	3797587140.92	4978663.75	1	93.08	
03/05/2024 16.19.05	3797587145.01	4978663.75	1	92.61	
03/05/2024 16.19.09	3797587149.06	4978663.75	1	97.22	
03/05/2024 16.19.13	3797587153.16	4978663.75	1	91.97	
03/05/2024 16.19.17	3797587157.27	4978663.75	1	91.97	
03/05/2024 16.19.21	3797587161.37	4978663.75	1	92.77	
03/05/2024 16.19.25	3797587165.47	4978663.75	1	92.29	
03/05/2024 16.19.29	3797587169.57	4978663.75	1	93.08	
03/05/2024 16.19.33	3797587173.67	4978663.75	1	93.08	
03/05/2024 16.19.37	3797587177.77	4978663.75	1	93.56	
03/05/2024 16.19.41	3797587181.87	4978663.75	1	93.08	
03/05/2024 16.19.45	3797587185.97	4978663.75	1	88.79	
03/05/2024 16.19.50	3797587190.07	4978663.75	1	92.77	
03/05/2024 16.19.54	3797587194.17	4978663.75	1	94.20	
03/05/2024 16.19.58	3797587198.27	4978663.75	1	94.83	
03/05/2024 16.20.02	3797587202.36	4978663.75	1	94.83	
03/05/2024 16.20.06	3797587206.42	4978663.75	1	94.68	
03/05/2024 16.20.10	3797587210.52	4978663.75	1	95.79	
03/05/2024 16.20.14	3797587214.62	4978663.75	1	94.83	
03/05/2024 16.20.18	3797587218.72	4978663.75	1	94.99	
03/05/2024 16.20.22	3797587222.81	4978663.75	1	93.40	
03/05/2024 16.20.26	3797587226.91	4978663.75	1	95.47	
03/05/2024 16.20.30	3797587230.97	4978663.75	1	95.95	
03/05/2024 16.20.35	3797587235.07	4978663.75	1	98.34	
03/05/2024 16.20.39	3797587239.16	4978663.75	1	96.27	
03/05/2024 16.20.43	3797587243.27	4978663.75	1	96.43	
03/05/2024 16.20.47	3797587247.37	4978663.75	1	95.15	
03/05/2024 16.20.51	3797587251.47	4978663.75	1	97.70	
03/05/2024 16.20.55	3797587255.51	4978663.75	1	97.70	
03/05/2024 16.20.59	3797587259.57	4978663.75	1	101.21	
03/05/2024 16.21.03	3797587263.67	4978663.75	1	97.38	
03/05/2024 16.21.07	3797587267.76	4978663.75	1	97.70	
03/05/2024 16.21.11	3797587271.87	4978663.75	1	96.90	
03/05/2024 16.21.15	3797587275.97	4978663.75	1	96.59	
03/05/2024 16.21.20	3797587280.07	4978663.75	1	96.90	
03/05/2024 16.21.24	3797587284.17	4978663.75	1	97.22	
03/05/2024 16.21.28	3797587288.27	4978663.75	1	97.54	
03/05/2024 16.21.32	3797587292.37	4978663.75	1	97.38	
03/05/2024 16.21.36	3797587296.47	4978663.75	1	106.32	
03/05/2024 16.21.40	3797587300.57	4978663.75	1	98.50	
03/05/2024 16.21.44	3797587304.66	4978663.75	1	98.02	
03/05/2024 16.21.48	3797587308.76	4978666.25	1	97.86	
03/05/2024 16.21.52	3797587312.87	4978663.75	1	99.93	
03/05/2024 16.21.56	3797587316.97	4978663.75	1	99.77	
03/05/2024 16.22.01	3797587321.07	4978663.75	1	99.61	
03/05/2024 16.22.05	3797587325.17	4978663.75	1	94.68	
03/05/2024 16.22.09	3797587329.27	4978663.75	1	101.53	
03/05/2024 16.22.13	3797587333.36	4978663.75	1	99.77	
03/05/2024 16.22.17	3797587337.47	4978663.75	1	85.62	
03/05/2024 16.22.21	3797587341.56	4978663.75	1	78.96	
03/05/2024 16.22.25	3797587345.67	4978663.75	1	81.18	
03/05/2024 16.22.29	3797587349.77	4978663.75	1	87.37	
03/05/2024 16.22.33	3797587353.87	4978663.75	1	96.43	
03/05/2024 16.22.37	3797587357.97	4978663.75	1	96.27	
03/05/2024 16.22.42	3797587362.06	4978663.75	1	95.63	
03/05/2024 16.22.46	3797587366.17	4978663.75	1	97.22	
03/05/2024 16.22.50	3797587370.27	4978663.75	1	97.38	
03/05/2024 16.22.54	3797587374.37	4978663.75	1	87.52	
03/05/2024 16.22.58	3797587378.46	4978663.75	1	74.05	
03/05/2024 16.23.02	3797587382.57	4978663.75	1	66.44	
03/05/2024 16.23.06	3797587386.66	4978663.75	1	72.31	
03/05/2024 16.23.10	3797587390.76	4978666.25	1	95.63	
03/05/2024 16.23.14	3797587394.81	4978666.25	1	98.18	
03/05/2024 16.23.18	3797587398.92	4978663.75	1	77.69	
03/05/2024 16.23.23	3797587403.02	4978663.75	1	94.68	
03/05/2024 16.23.27	3797587407.11	4978663.75	1	97.38	
03/05/2024 16.23.31	3797587411.22	4978663.75	1	77.85	
03/05/2024 16.23.35	3797587415.32	4978663.75	1	97.70	
03/05/2024 16.23.39	3797587419.37	4978663.75	1	71.83	
03/05/2024 16.23.43	3797587423.47	4978663.75	1	66.76	
03/05/2024 16.23.47	3797587427.57	4978663.75	1	75.00	
03/05/2024 16.23.51	3797587431.67	4978663.75	1	89.91	
03/05/2024 16.23.55	3797587435.77	4978663.75	1	100.25	
03/05/2024 16.23.59	3797587439.87	4978663.75	1	96.74	
03/05/2024 16.24.03	3797587443.97	4978663.75	1	98.18	
03/05/2024 16.24.08	3797587448.07	4978663.75	1	70.09	
03/05/2024 16.24.12	3797587452.17	4978663.75	1	72.62	
03/05/2024 16.24.16	3797587456.26	4978663.75	1	101.85	
03/05/2024 16.24.20	3797587460.37	4978663.75	1	100.89	
03/05/2024 16.24.24	3797587464.47	4978663.75	1	99.29	
03/05/2024 16.24.28	3797587468.57	4978663.75	1	101.69	
03/05/2024 16.24.32	3797587472.66	4978663.75	1	98.66	
03/05/2024 16.24.36	3797587476.77	4978663.75	1	99.93	
03/05/2024 16.24.40	3797587480.87	4978663.75	1	98.66	
03/05/2024 16.24.44	3797587484.97	4978663.75	1	102.96	
03/05/2024 16.24.49	3797587489.07	4978663.75	1	99.29	
03/05/2024 16.24.53	3797587493.17	4978663.75	1	101.21	
03/05/2024 16.24.57	3797587497.27	4978663.75	1	99.29	
03/05/2024 16.25.01	3797587501.37	4978663.75	1	99.93	
03/05/2024 16.25.05	3797587505.47	4978663.75	1	101.53	
03/05/2024 16.25.09	3797587509.57	4978663.75	1	102.01	
03/05/2024 16.25.13	3797587513.67	4978663.75	1	99.93	
03/05/2024 16.25.17	3797587517.72	4978663.75	1	100.73	
03/05/2024 16.25.21	3797587521.82	4978663.75	1	101.37	
03/05/2024 16.25.25	3797587525.92	4978663.75	1	100.89	
03/05/2024 16.25.30	3797587530.02	4978663.75	1	99.77	
03/05/2024 16.25.34	3797587534.12	4978663.75	1	102.32	
03/05/2024 16.25.38	3797587538.21	4978663.75	1	103.76	
03/05/2024 16.25.42	3797587542.32	4978663.75	1	102.32	
03/05/2024 16.25.46	3797587546.42	4978663.75	1	102.64	
03/05/2024 16.25.50	3797587550.52	4978663.75	1	94.83	
03/05/2024 16.25.54	3797587554.62	4978663.75	1	99.61	
03/05/2024 16.25.58	3797587558.71	4978663.75	1	86.26	
03/05/2024 16.26.02	3797587562.77	4978663.75	1	73.26	
03/05/2024 16.26.06	3797587566.86	4978663.75	1	102.96	
03/05/2024 16.26.10	3797587570.96	4978663.75	1	107.92	
03/05/2024 16.26.15	3797587575.07	4978663.75	1	102.48	
03/05/2024 16.26.19	3797587579.16	4978663.75	1	96.59	
03/05/2024 16.26.23	3797587583.26	4978663.75	1	87.37	
03/05/2024 16.26.27	3797587587.37	4978663.75	1	86.89	
03/05/2024 16.26.31	3797587591.46	4978663.75	1	88.16	
03/05/2024 16.26.35	3797587595.57	4978663.75	1	81.50	
03/05/2024 16.26.39	3797587599.67	4978663.75	1	76.59	
03/05/2024 16.26.43	3797587603.77	4978663.75	1	90.22	
03/05/2024 16.26.47	3797587607.87	4978663.75	1	87.52	
03/05/2024 16.26.51	3797587611.96	4978663.75	1	74.37	
03/05/2024 16.26.56	3797587616.07	4978663.75	1	86.89	
03/05/2024 16.27.00	3797587620.17	4978663.75	1	103.92	
03/05/2024 16.27.04	3797587624.27	4978663.75	1	106.00	
03/05/2024 16.27.08	3797587628.37	4978663.75	1	72.94	
03/05/2024 16.27.12	3797587632.42	4978663.75	1	98.50	
03/05/2024 16.27.16	3797587636.52	4978663.75	1	106.00	
03/05/2024 16.27.20	3797587640.62	4978663.75	1	104.88	
